Date	Author	NumAffectedFiles	Contains .sql
2019-02-15 08:33:57 +0100	ddd	1	0
2010-01-03 10:49:15 +0200	ccc	1	3
2015-10-30 13:04:38 +0200	aaa	12	0
2015-10-30 10:49:00 +0200	bbb	1	0
2015-10-31 10:43:11 +0200	aaa	6	2
2015-08-31 09:51:25 +0200	bbb	3	2
2015-09-30 09:48:34 +0200	ccc	7	1
2010-01-03 06:33:06 +0200	aaa	6	1
2017-01-03 19:09:05 +0200	ccc	2	1
2017-01-20 19:07:50 +0200	ccc	1	0
2019-04-03 19:04:54 +0200	ccc	0	1
2019-09-03 19:04:21 +0200	bbb	3	2
2019-09-01 19:03:20 +0200	bbb	1	1
2019-09-07 18:47:57 +0200	aaa	2	0
