Date	Author	NumAffectedFiles	Contains .sql
2010-01	ccc,aaa	7	4	
2010-02		0	0	
2010-03		0	0	
2010-04		0	0	
2010-05		0	0	
2010-06		0	0	
2010-07		0	0	
2010-08		0	0	
2010-09		0	0	
2010-10		0	0	
2010-11		0	0	
2010-12		0	0	
2011-01		0	0	
2011-02		0	0	
2011-03		0	0	
2011-04		0	0	
2011-05		0	0	
2011-06		0	0	
2011-07		0	0	
2011-08		0	0	
2011-09		0	0	
2011-10		0	0	
2011-11		0	0	
2011-12		0	0	
2012-01		0	0	
2012-02		0	0	
2012-03		0	0	
2012-04		0	0	
2012-05		0	0	
2012-06		0	0	
2012-07		0	0	
2012-08		0	0	
2012-09		0	0	
2012-10		0	0	
2012-11		0	0	
2012-12		0	0	
2013-01		0	0	
2013-02		0	0	
2013-03		0	0	
2013-04		0	0	
2013-05		0	0	
2013-06		0	0	
2013-07		0	0	
2013-08		0	0	
2013-09		0	0	
2013-10		0	0	
2013-11		0	0	
2013-12		0	0	
2014-01		0	0	
2014-02		0	0	
2014-03		0	0	
2014-04		0	0	
2014-05		0	0	
2014-06		0	0	
2014-07		0	0	
2014-08		0	0	
2014-09		0	0	
2014-10		0	0	
2014-11		0	0	
2014-12		0	0	
2015-01		0	0	
2015-02		0	0	
2015-03		0	0	
2015-04		0	0	
2015-05		0	0	
2015-06		0	0	
2015-07		0	0	
2015-08	bbb	3	2	
2015-09	ccc	7	1	
2015-10	aaa,bbb	19	2	
2015-11		0	0	
2015-12		0	0	
2016-01		0	0	
2016-02		0	0	
2016-03		0	0	
2016-04		0	0	
2016-05		0	0	
2016-06		0	0	
2016-07		0	0	
2016-08		0	0	
2016-09		0	0	
2016-10		0	0	
2016-11		0	0	
2016-12		0	0	
2017-01	ccc	3	1	
2017-02		0	0	
2017-03		0	0	
2017-04		0	0	
2017-05		0	0	
2017-06		0	0	
2017-07		0	0	
2017-08		0	0	
2017-09		0	0	
2017-10		0	0	
2017-11		0	0	
2017-12		0	0	
2018-01		0	0	
2018-02		0	0	
2018-03		0	0	
2018-04		0	0	
2018-05		0	0	
2018-06		0	0	
2018-07		0	0	
2018-08		0	0	
2018-09		0	0	
2018-10		0	0	
2018-11		0	0	
2018-12		0	0	
2019-01		0	0	
2019-02	ddd	1	0	
2019-03		0	0	
2019-04	ccc	0	1	
2019-05		0	0	
2019-06		0	0	
2019-07		0	0	
2019-08		0	0	
2019-09	bbb,aaa	6	3	
